question,answer,relevant_doc,doc_id
"What is Biden accused of having in toxic messages posted on 2024-07-06 talking about Donald Trump on the ""Pilot Blog Chat"" group chat?",Dementia,Trump can eat a bag of dicks. If you cannot see that Biden has had dementia and is unfit to lead then please stop posting and voting.,58390
"Which country is suggested to be kicked out of NATO and the EU in toxic messages posted on 2024-07-11 talking about NATO on the ""Pilot Blog Chat"" group chat?",Hungary,Kick Hungary out of EU and NATO. Orban shaking the hands of a child killer and wanted criminal for child abduction. Fuck you Orban. Disgraceful pig bastard.,745998
"Which country is suggested to join a coalition of devils in toxic messages posted on 2024-07-08 talking about European Union on the ""Pilot Blog Chat"" group chat?",Hungary,We don't want to be friends with China or Nort-Korea and we absolutely don't want to be friends with Russia and Belarus. So Hungry can join this coalition of devils if they want to but I don't want this asshole to represent the EU!,9922
"What test did Trump take before the debate in toxic messages posted on 2024-07-07 talking about Donald Trump on the ""Midnight Rider Chat 🇺🇸"" group chat?",Cognitive Test,Trump did take a Cognitive Test before the debate and PASSED.  You made a mute point asshole!,614521
"Which country is referred to as 'subsidy whores' of the EU in toxic messages posted on 2024-07-11 talking about European Union on the ""Pilot Blog Chat"" group chat?",Hungary,Hungary the subsidy whores of the EU,768850
"What is Hungary referred to as in the EU in toxic messages posted on 2024-07-16 talking about European Union on the ""Pilot Blog Chat"" group chat?",The black sheep,"Hungary , the black sheep in EU , Hungarian corrupt government , those
 Idiots lick Putins ass !",482102
"Who is suggested to be kicked out of the EU in toxic messages posted on 2024-07-22 talking about European Union on the ""Pilot Blog Chat"" group chat?",Orban,Kick Orban out of EU.,749368
"What is Orban accused of breaking in toxic messages posted on 2024-07-23 talking about European Union on the ""Pilot Blog Chat"" group chat?",EU law,mhm i wonder what is the reason they hate orban....maybe because...he breaks EU law? are you paid to suck orban's dick online all day or something?,292135
"What percentage of cabinet members support him in toxic messages posted on 2024-06-28 talking about Republicans on the ""Pilot Blog Chat"" group chat?",10 percent,"Deez, explain why only about 10 percent of his cabinet members and other top ranked officials - republicans - only 10% support him now. All that work with him ( 90%) turn against him because, do not support his reelection… he is a power hungry idiot with no brain.",467672
"What is the Republican Party accused of doing in toxic messages posted on 2024-07-01 talking about Republicans on the ""Pilot Blog Chat"" group chat?",Kneeling before Putin,"Unfortunately, these old conservatives no longer exist. The Republican Party consists only of bootlickers who kneel before Putin.",915940
"What is the political stance of both main parties regarding Ukraine in toxic messages posted on 2024-07-04 talking about Republicans on the ""Pilot Blog Chat"" group chat?",Support,"Both main parties are steadfast in their support for Ukraine, so there’s nothing to worry about on that front. Looking forward to finally getting rid of this bunch of incompetents, idiots and lunatics…",4712
"What is the hashtag used to express a desire to revisit the 2020 election in toxic messages posted on 2024-07-14 talking about Republicans on the ""Midnight Rider Chat 🇺🇸"" group chat?",#FIX2020IN2024,"I canNOT listen to that corrupt vermin lying POS....YOUR AN EVIL THING....YOU BELONG TO THE EVIL SIDE OF ALL OF THIS.  GO TO HELL!!!!
#MAGA 
#GODBLESSAMERICA 
#FIX2020IN2024",102639
"Who is said to have captured 81 million votes in toxic messages posted on 2024-07-16 talking about Republicans on the ""Pilot Blog Chat"" group chat?",Biden,"If you’re an American, you’re an absolute disgrace. You don’t have enough fucking sense to be speaking for yourself, much less 100M other Americans. Biden captured 81M votes and there’s no way in Hell there’s that many registered Republicans so your 100M figure just shows you ignorance. Trump is a coward. He lied to get out of the Vietnam military service obligation. He heard the secret service agent say “shooter down” just like the rest of us, Clown. He didn’t do a damn thing heroic. He never spoke or moved until hearing that. He’s a disgusting human being, a felon and a narcissist unable to admit his mistakes. As for how you talk on here about Denys, you should be kicked off by admin for disrespect and for being a piece of shit. 🖕🏼",435404
"What is MAGA compared to in terms of its effect in toxic messages posted on 2024-07-17 talking about Republicans on the ""Pilot Blog Chat"" group chat?",Virus,MAGA itself is a Virus. Effect on you: it destroy your brain and makes you (more) stupid😁,614313
"What is the only good RINO according to the message in toxic messages posted on 2024-07-18 talking about Republicans on the ""Midnight Rider Chat 🇺🇸"" group chat?",A dead one,Nobody gives a shit about these fucking RINOs. A good RINO is a dead one!,622646
"Who is accused of being a MAGA grifter in toxic messages posted on 2024-07-22 talking about Republicans on the ""Midnight Rider Chat 🇺🇸"" group chat?",Posobiec,Jack just makes it up and then shit posts. Posobiec is just a MAGA grifter.,195932
"What is Trump accused of trying to end in toxic messages posted on 2024-07-08 talking about Donald Trump on the ""Pilot Blog Chat"" group chat?",Democracy,Trump is an arrogant ignorant pathological liar who tried to end democracy .. his stupidity is dangerous to the global community .. he has no morals or ethics ..,117780
"Who is described as jealous of the Biden administration in toxic messages posted on 2024-08-04 talking about Republicans on the ""Pilot Blog Chat"" group chat?",Trump,"Trump is such a piece of shit. Hes jealous that he couldn't pull it off, so hes bashing the Biden admin. Truly a self centered dumb fuck that only cares about himself not America or getting our people home safe. Fucking republican filth. Vote Democrat. Harris 2024",211180
"What do the fundamental principles of the Democrats reject in toxic messages posted on 2024-06-17 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",God and human nature,"Democrats cannot govern, because their fundamental principles deny God and human nature.",688830
"What term is used to describe the FBI in toxic messages posted on 2024-06-20 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Democrats Gestapo,"Any FBI ""raid"" is just bullshit. They're covering their asses and/or planting evidence. Remember this is the same FBI that LIED about the Trump/Russia nonsense. 

The FBI is literally the Democrats Gestapo!",77865
"What song did Trump thank the Egyptian president for in toxic messages posted on 2024-07-09 talking about Donald Trump on the ""Pilot Blog Chat"" group chat?",Walk Like an Egyptian,"Just to put trumps previous attempts at world politics into context. His own aide spoke of how during a  phone conversation with the Egyptian president, trump thanked him for the song he really liked , walk like an Egyptian.🤣😂🤣😂 The man is truly dumb as dog shit 💩 😁",63601
"Who is quoted about kids voting Democrat in toxic messages posted on 2024-06-26 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Jim Clyburn,"""If your kids don't vote Democrat, they're dumber than a mule..."" -Jim Clyburn

You go get'em Jim... Tell the youngin's they're stupid... I've never seen it work before, but hey, go to town... 😂

Lighting the M80 while it's still in your pocket is always a good attention getter... 🤣",919839
"What is South Jersey referred to as in toxic messages posted on 2024-06-29 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Trump Country,No surprise there. It is more than that. The Dem cheat machine has  been long-time in NJ. South Jersey is Trump Country.,1072536
"What are the two types of people in the Democratic base in toxic messages posted on 2024-06-30 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Evil and Stupid,"There are only two types of people in the Democratic base, Evil and Stupid.  That’s it. There is no in between.",250658
"What percentage of land did Ukraine lose in toxic messages posted on 2024-07-01 talking about Democrats on the ""Pilot Blog Chat"" group chat?",20%,"Ukraine lost 20% of the land with “democrats “,and you still kissing their ass.",511342
"What percentage of America is described as stupid or corrupt in toxic messages posted on 2024-07-03 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",42 percent,Can't believe 42 percent of America is that stupid or corrupt.,295024
"Which city is mentioned in relation to idiotic Democrat voters in toxic messages posted on 2024-07-07 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Oakland,It’s not the cops fault for the idiotic democrat voters in Oakland.,666019
"Who is accused of being a 'democrat shill' in toxic messages posted on 2024-07-08 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Rory,Now we know Rory is a democrat shill here to sow discord. Good luck with all that shit talking shill!!,670896
"What is the Democrat motto in toxic messages posted on 2024-07-11 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",If you vote stupid.-Stupid is what you get.,"Democrat motto:
If you vote stupid.-Stupid is what you get.",897509
"Who is referred to as a traitor in toxic messages posted on 2024-07-13 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Nicolle Wallace,"Nicolle Wallace, the token Democrat in Republican garb. 
Fucking TRAITOR.",197269
"What is Minnesota described as in toxic messages posted on 2024-07-17 talking about Democrats on the ""Midnight Rider Chat 🇺🇸"" group chat?",Stupid,Nothing surprises me here in stupid Minnesota 😩 stubborn brainwashed Democrats here,166819
